       atTime        | rowCount | sizeBytes | queryCount 
---------------------+----------+-----------+------------
 2023-05-01 00:00:00 |     5000 |   2000000 |          0
 2023-05-01 01:00:00 |     5000 |   2000000 |          0
 2023-05-01 02:00:00 |     5001 |   2000400 |          0
 2023-05-01 03:00:00 |     5001 |   2000400 |          0
 2023-05-01 04:00:00 |     5001 |   2000400 |          0
 2023-05-01 05:00:00 |     5001 |   2000400 |          0
 2023-05-01 06:00:00 |     5002 |   2000800 |          0
 2023-05-01 07:00:00 |     5003 |   2001200 |          0
 2023-05-01 08:00:00 |     5003 |   2001200 |          0
 2023-05-01 09:00:00 |     5003 |   2001200 |          0
 2023-05-01 10:00:00 |     5004 |   2001600 |          0
 2023-05-01 11:00:00 |     5005 |   2002000 |          0
 2023-05-01 12:00:00 |     5005 |   2002000 |          1
 2023-05-01 13:00:00 |     5005 |   2002000 |          0
 2023-05-01 14:00:00 |     5006 |   2002400 |          0
 2023-05-01 15:00:00 |     5006 |   2002400 |          0
 2023-05-01 16:00:00 |     5006 |   2002400 |          0
 2023-05-01 17:00:00 |     5006 |   2002400 |          0
 2023-05-01 18:00:00 |     5007 |   2002800 |          0
 2023-05-01 19:00:00 |     5008 |   2003200 |          0
 2023-05-01 20:00:00 |     5009 |   2003600 |          0
 2023-05-01 21:00:00 |     5009 |   2003600 |          1
 2023-05-01 22:00:00 |     5009 |   2003600 |          0
 2023-05-01 23:00:00 |     5009 |   2003600 |          0
 2023-05-02 00:00:00 |     5010 |   2004000 |          0
 2023-05-02 01:00:00 |     5011 |   2004400 |          0
 2023-05-02 02:00:00 |     5012 |   2004800 |          0
 2023-05-02 03:00:00 |     5013 |   2005200 |          1
 2023-05-02 04:00:00 |     5013 |   2005200 |          0
 2023-05-02 05:00:00 |     5014 |   2005600 |          0
 2023-05-02 06:00:00 |     5014 |   2005600 |          0
 2023-05-02 07:00:00 |     5014 |   2005600 |          0
 2023-05-02 08:00:00 |     5014 |   2005600 |          0
 2023-05-02 09:00:00 |     5014 |   2005600 |          0
 2023-05-02 10:00:00 |     5015 |   2006000 |          0
 2023-05-02 11:00:00 |     5015 |   2006000 |          0
 2023-05-02 12:00:00 |     5015 |   2006000 |          0
 2023-05-02 13:00:00 |     5015 |   2006000 |          1
 2023-05-02 14:00:00 |     5015 |   2006000 |          0
 2023-05-02 15:00:00 |     5015 |   2006000 |          0
 2023-05-02 16:00:00 |     5015 |   2006000 |          0
 2023-05-02 17:00:00 |     5015 |   2006000 |          0
 2023-05-02 18:00:00 |     5016 |   2006400 |          0
 2023-05-02 19:00:00 |     5017 |   2006800 |          0
 2023-05-02 20:00:00 |     5017 |   2006800 |          0
 2023-05-02 21:00:00 |     5018 |   2007200 |          0
 2023-05-02 22:00:00 |     5019 |   2007600 |          0
 2023-05-02 23:00:00 |     5019 |   2007600 |          0
 2023-05-03 00:00:00 |     5019 |   2007600 |          0
 2023-05-03 01:00:00 |     5019 |   2007600 |          0
 2023-05-03 02:00:00 |     5020 |   2008000 |          0
 2023-05-03 03:00:00 |     5020 |   2008000 |          0
 2023-05-03 04:00:00 |     5021 |   2008400 |          1
 2023-05-03 05:00:00 |     5022 |   2008800 |          1
 2023-05-03 06:00:00 |     5022 |   2008800 |          0
 2023-05-03 07:00:00 |     5022 |   2008800 |          0
 2023-05-03 08:00:00 |     5023 |   2009200 |          0
 2023-05-03 09:00:00 |     5024 |   2009600 |          0
 2023-05-03 10:00:00 |     5024 |   2009600 |          0
 2023-05-03 11:00:00 |     5025 |   2010000 |          0
 2023-05-03 12:00:00 |     5026 |   2010400 |          0
 2023-05-03 13:00:00 |     5027 |   2010800 |          1
 2023-05-03 14:00:00 |     5028 |   2011200 |          0
 2023-05-03 15:00:00 |     5028 |   2011200 |          0
 2023-05-03 16:00:00 |     5028 |   2011200 |          0
 2023-05-03 17:00:00 |     5028 |   2011200 |          0
 2023-05-03 18:00:00 |     5028 |   2011200 |          0
 2023-05-03 19:00:00 |     5029 |   2011600 |          0
 2023-05-03 20:00:00 |     5029 |   2011600 |          1
 2023-05-03 21:00:00 |     5029 |   2011600 |          0
 2023-05-03 22:00:00 |     5030 |   2012000 |          0
 2023-05-03 23:00:00 |     5030 |   2012000 |          0
 2023-05-04 00:00:00 |     5030 |   2012000 |          0
 2023-05-04 01:00:00 |     5030 |   2012000 |          0
 2023-05-04 02:00:00 |     5031 |   2012400 |          0
 2023-05-04 03:00:00 |     5031 |   2012400 |          1
 2023-05-04 04:00:00 |     5032 |   2012800 |          0
 2023-05-04 05:00:00 |     5032 |   2012800 |          1
 2023-05-04 06:00:00 |     5033 |   2013200 |          0
 2023-05-04 07:00:00 |     5034 |   2013600 |          0
 2023-05-04 08:00:00 |     5034 |   2013600 |          0
 2023-05-04 09:00:00 |     5034 |   2013600 |          0
 2023-05-04 10:00:00 |     5034 |   2013600 |          0
 2023-05-04 11:00:00 |     5035 |   2014000 |          1
 2023-05-04 12:00:00 |     5036 |   2014400 |          0
 2023-05-04 13:00:00 |     5036 |   2014400 |          0
 2023-05-04 14:00:00 |     5036 |   2014400 |          0
 2023-05-04 15:00:00 |     5037 |   2014800 |          0
 2023-05-04 16:00:00 |     5037 |   2014800 |          0
 2023-05-04 17:00:00 |     5038 |   2015200 |          0
 2023-05-04 18:00:00 |     5038 |   2015200 |          0
 2023-05-04 19:00:00 |     5039 |   2015600 |          0
 2023-05-04 20:00:00 |     5039 |   2015600 |          0
 2023-05-04 21:00:00 |     5039 |   2015600 |          0
 2023-05-04 22:00:00 |     5040 |   2016000 |          1
 2023-05-04 23:00:00 |     5040 |   2016000 |          0
 2023-05-05 00:00:00 |     5041 |   2016400 |          0
 2023-05-05 01:00:00 |     5042 |   2016800 |          0
 2023-05-05 02:00:00 |     5042 |   2016800 |          0
 2023-05-05 03:00:00 |     5043 |   2017200 |          0
 2023-05-05 04:00:00 |     5043 |   2017200 |          0
 2023-05-05 05:00:00 |     5044 |   2017600 |          0
 2023-05-05 06:00:00 |     5045 |   2018000 |          0
 2023-05-05 07:00:00 |     5045 |   2018000 |          1
 2023-05-05 08:00:00 |     5046 |   2018400 |          0
 2023-05-05 09:00:00 |     5046 |   2018400 |          0
 2023-05-05 10:00:00 |     5046 |   2018400 |          0
 2023-05-05 11:00:00 |     5046 |   2018400 |          0
 2023-05-05 12:00:00 |     5046 |   2018400 |          0
 2023-05-05 13:00:00 |     5047 |   2018800 |          0
 2023-05-05 14:00:00 |     5047 |   2018800 |          0
 2023-05-05 15:00:00 |     5047 |   2018800 |          0
 2023-05-05 16:00:00 |     5047 |   2018800 |          0
 2023-05-05 17:00:00 |     5048 |   2019200 |          0
 2023-05-05 18:00:00 |     5049 |   2019600 |          0
 2023-05-05 19:00:00 |     5050 |   2020000 |          0
 2023-05-05 20:00:00 |     5050 |   2020000 |          0
 2023-05-05 21:00:00 |     5050 |   2020000 |          0
 2023-05-05 22:00:00 |     5051 |   2020400 |          0
 2023-05-05 23:00:00 |     5052 |   2020800 |          0
 2023-05-06 00:00:00 |     5052 |   2020800 |          0
 2023-05-06 01:00:00 |     5052 |   2020800 |          0
 2023-05-06 02:00:00 |     5053 |   2021200 |          0
 2023-05-06 03:00:00 |     5054 |   2021600 |          0
 2023-05-06 04:00:00 |     5055 |   2022000 |          1
 2023-05-06 05:00:00 |     5055 |   2022000 |          0
 2023-05-06 06:00:00 |     5055 |   2022000 |          1
 2023-05-06 07:00:00 |     5056 |   2022400 |          0
 2023-05-06 08:00:00 |     5056 |   2022400 |          0
 2023-05-06 09:00:00 |     5057 |   2022800 |          0
 2023-05-06 10:00:00 |     5057 |   2022800 |          0
 2023-05-06 11:00:00 |     5058 |   2023200 |          0
 2023-05-06 12:00:00 |     5059 |   2023600 |          0
 2023-05-06 13:00:00 |     5059 |   2023600 |          0
 2023-05-06 14:00:00 |     5060 |   2024000 |          1
 2023-05-06 15:00:00 |     5061 |   2024400 |          0
 2023-05-06 16:00:00 |     5061 |   2024400 |          0
 2023-05-06 17:00:00 |     5062 |   2024800 |          0
 2023-05-06 18:00:00 |     5063 |   2025200 |          1
 2023-05-06 19:00:00 |     5063 |   2025200 |          0
 2023-05-06 20:00:00 |     5064 |   2025600 |          0
 2023-05-06 21:00:00 |     5064 |   2025600 |          0
 2023-05-06 22:00:00 |     5064 |   2025600 |          0
 2023-05-06 23:00:00 |     5065 |   2026000 |          1
 2023-05-07 00:00:00 |     5065 |   2026000 |          0
 2023-05-07 01:00:00 |     5066 |   2026400 |          0
 2023-05-07 02:00:00 |     5066 |   2026400 |          0
 2023-05-07 03:00:00 |     5066 |   2026400 |          0
 2023-05-07 04:00:00 |     5067 |   2026800 |          0
 2023-05-07 05:00:00 |     5068 |   2027200 |          0
 2023-05-07 06:00:00 |     5069 |   2027600 |          1
 2023-05-07 07:00:00 |     5070 |   2028000 |          0
 2023-05-07 08:00:00 |     5071 |   2028400 |          0
 2023-05-07 09:00:00 |     5071 |   2028400 |          0
 2023-05-07 10:00:00 |     5071 |   2028400 |          0
 2023-05-07 11:00:00 |     5072 |   2028800 |          0
 2023-05-07 12:00:00 |     5073 |   2029200 |          0
 2023-05-07 13:00:00 |     5074 |   2029600 |          0
 2023-05-07 14:00:00 |     5075 |   2030000 |          0
 2023-05-07 15:00:00 |     5076 |   2030400 |          0
 2023-05-07 16:00:00 |     5076 |   2030400 |          0
 2023-05-07 17:00:00 |     5077 |   2030800 |          0
 2023-05-07 18:00:00 |     5078 |   2031200 |          0
 2023-05-07 19:00:00 |     5079 |   2031600 |          0
 2023-05-07 20:00:00 |     5079 |   2031600 |          0
 2023-05-07 21:00:00 |     5079 |   2031600 |          0
 2023-05-07 22:00:00 |     5079 |   2031600 |          0
 2023-05-07 23:00:00 |     5080 |   2032000 |          0
 2023-05-08 00:00:00 |     5081 |   2032400 |          0
 2023-05-08 01:00:00 |     5081 |   2032400 |          0
 2023-05-08 02:00:00 |     5082 |   2032800 |          0
 2023-05-08 03:00:00 |     5082 |   2032800 |          0
 2023-05-08 04:00:00 |     5083 |   2033200 |          0
 2023-05-08 05:00:00 |     5083 |   2033200 |          0
 2023-05-08 06:00:00 |     5083 |   2033200 |          0
 2023-05-08 07:00:00 |     5083 |   2033200 |          0
 2023-05-08 08:00:00 |     5084 |   2033600 |          0
 2023-05-08 09:00:00 |     5085 |   2034000 |          0
 2023-05-08 10:00:00 |     5086 |   2034400 |          1
 2023-05-08 11:00:00 |     5086 |   2034400 |          0
 2023-05-08 12:00:00 |     5086 |   2034400 |          0
 2023-05-08 13:00:00 |     5087 |   2034800 |          0
 2023-05-08 14:00:00 |     5087 |   2034800 |          0
 2023-05-08 15:00:00 |     5087 |   2034800 |          0
 2023-05-08 16:00:00 |     5087 |   2034800 |          0
 2023-05-08 17:00:00 |     5087 |   2034800 |          0
 2023-05-08 18:00:00 |     5087 |   2034800 |          0
 2023-05-08 19:00:00 |     5087 |   2034800 |          0
 2023-05-08 20:00:00 |     5088 |   2035200 |          0
 2023-05-08 21:00:00 |     5088 |   2035200 |          1
 2023-05-08 22:00:00 |     5089 |   2035600 |          0
 2023-05-08 23:00:00 |     5089 |   2035600 |          0
 2023-05-09 00:00:00 |     5090 |   2036000 |          0
 2023-05-09 01:00:00 |     5091 |   2036400 |          0
 2023-05-09 02:00:00 |     5092 |   2036800 |          0
 2023-05-09 03:00:00 |     5092 |   2036800 |          0
 2023-05-09 04:00:00 |     5093 |   2037200 |          0
 2023-05-09 05:00:00 |     5094 |   2037600 |          0
 2023-05-09 06:00:00 |     5094 |   2037600 |          0
 2023-05-09 07:00:00 |     5095 |   2038000 |          0
 2023-05-09 08:00:00 |     5095 |   2038000 |          0
 2023-05-09 09:00:00 |     5095 |   2038000 |          0
 2023-05-09 10:00:00 |     5095 |   2038000 |          0
 2023-05-09 11:00:00 |     5095 |   2038000 |          0
 2023-05-09 12:00:00 |     5095 |   2038000 |          0
 2023-05-09 13:00:00 |     5095 |   2038000 |          0
 2023-05-09 14:00:00 |     5095 |   2038000 |          0
 2023-05-09 15:00:00 |     5096 |   2038400 |          0
 2023-05-09 16:00:00 |     5097 |   2038800 |          0
