 tableId | columnId 
---------+----------
       1 |        1
       1 |        2
       1 |        3
       1 |        4
       1 |        5
       1 |        6
       1 |        7
       2 |        8
       2 |        9
       2 |       10
       2 |       11
       2 |       12
       3 |       13
       3 |       14
       3 |       15
       3 |       16
       3 |       17
       4 |       18
       4 |       19
       4 |       20
       4 |       21
       4 |       22
       4 |       23
       4 |       24
       4 |       25
       4 |       26
       4 |       27
       5 |       28
       5 |       29
       5 |       30
       5 |       31
       5 |       32
       5 |       33
       5 |       34
       5 |       35
       5 |       36
       5 |       37
       1 |       38
       1 |       39
       1 |       40
       1 |       41
       1 |       42
       1 |       43
       2 |       44
       2 |       45
       2 |       46
       2 |       47
       2 |       48
       2 |       49
       3 |       50
       3 |       51
       3 |       52
       3 |       53
       3 |       54
       3 |       55
       4 |       56
       4 |       57
       4 |       58
       4 |       59
(59 rows)

